,	O
it	O
only	O
stands	O
to	O
reason	O
that	O
it	O
also	O
boasts	O
the	O
largest	O
church	O
in	O
the	O
world	O
:	O
St.	B-HERITAGE
Peter	I-HERITAGE
’	I-HERITAGE
s	I-HERITAGE
Basilica	I-HERITAGE
.	O

Situated	O
in	O
Malad	O
,	O
the	O
beach	O
is	O
a	O
base	O
of	O
the	O
Indian	O
Navy	O
.	O

The	O
Valley	B-NATURAL
of	I-NATURAL
Geysers	I-NATURAL
was	O
discovered	O
in	O
1941	O
by	O
local	O
scientist	O
Tatyana	O
Ustinova	O
.	O

In	O
addition	O
to	O
protecting	O
and	O
preserving	O
the	O
heritage	O
of	O
11	O
of	O
Alaska	O
'	O
s	O
major	O
cultural	O
groups	O
,	O
the	O
center	O
promotes	O
them	O
through	O
its	O
packed	O
schedule	O
of	O
stories	O
,	O
songs	O
and	O
shows	O
.	O

Modern	O
and	O
ancient	O
pyramids	O
come	O
in	O
many	O
forms	O
and	O
sizes	O
.	O

It	O
allows	O
visitors	O
to	O
view	O
a	O
collection	O
of	O
100	O
paintings	O
selected	O
from	O
the	O
over	O
4,000	O
paintings	O
in	O
the	O
Prague	B-HERITAGE
Castle	I-HERITAGE
.	O

The	O
river	O
provides	O
clean	O
water	O
that	O
is	O
suitable	O
for	O
drinking	O
and	O
also	O
helps	O
in	O
cooling	O
the	O
electric	O
power	O
stations	O
located	O
in	O
the	O
vicinity	O
of	O
the	O
river	O
.	O

5	O
.	O

In	O
Lake	B-NATURAL
Toba	I-NATURAL
,	O
there	O
are	O
a	O
lot	O
of	O
things	O
you	O
can	O
do	O
in	O
Lake	B-NATURAL
Toba	I-NATURAL
like	O
a	O
cruise	O
ship	O
,	O
Batu	B-NATURAL
Hoda	I-NATURAL
beach	I-NATURAL
,	O
Tomok	O
tourist	O
village	O
,	O
Batak	B-PURPOSE
museum	I-PURPOSE
,	O
and	O
many	O
more	O
.	O

Entry	O
Fee	O
:	O
For	O
SAARC	O
members	O
and	O
Indian	O
citizens	O
,	O
the	O
fee	O
is	O
RS	O
15	O
but	O
for	O
foreign	O
nationals	O
,	O
it	O
'	O
s	O
Rs	O
100	O
.	O

When	O
it	O
opened	O
in	O
2008	O
,	O
it	O
was	O
the	O
highest	O
Ferris	O
wheel	O
in	O
the	O
world	O
,	O
reaching	O
165	O
meters	O
(	O
541	O
feet	O
)	O
up	O
into	O
the	O
Singaporean	O
sky	O
.	O

3	O
Ennedi	B-NATURAL
,	O
Chad	O
A	O
jewel	O
of	O
northern	O
Chad	O
-	O
sand	O
,	O
water	O
and	O
labyrinths	O
of	O
wind-sculpted	O
rock	O
all	O
reside	O
in	O
the	O
Ennedi	B-NATURAL
,	O
known	O
as	O
an	O
‘	O
Eden	O
in	O
the	O
Sahara	O
’	O
.	O

Subotica	B-HERITAGE
Synagogue	I-HERITAGE
Subotica	O
,	O
Serbia	O
Built	O
in	O
1902	O
,	O
Subotica	B-HERITAGE
Synagogue	I-HERITAGE
“	O
is	O
among	O
the	O
most	O
impressive	O
examples	O
of	O
art	O
nouveau	O
ecclesiastical	O
architecture	O
in	O
the	O
region.	O
”	O
When	O
it	O
was	O
built	O
,	O
the	O
town	O
was	O
part	O
of	O
the	O
Austo-Hungarian	O
Empire	O
.	O

Built	O
on	O
the	O
craggy	O
coast	O
of	O
Inis	O
Mór	O
,	O
this	O
incredible	O
construction	O
dates	O
back	O
to	O
1100	O
BC	O
;	O
consisting	O
of	O
large	O
limestone	O
blocks	O
which	O
stand	O
monolithic	O
in	O
the	O
ground	O
,	O
the	O
fort	O
was	O
built	O
in	O
order	O
to	O
deter	O
invaders	O
and	O
protect	O
the	O
island	O
from	O
any	O
form	O
of	O
attack	O
.	O

Having	O
been	O
lived	O
in	O
for	O
close	O
to	O
a	O
century	O
,	O
these	O
unusual	O
cliff-side	O
villages	O
were	O
suddenly	O
abandoned	O
in	O
the	O
13th-century	O
.	O

It	O
is	O
the	O
most	O
significant	O
peak	O
in	O
the	O
world	O
that	O
has	O
not	O
seen	O
any	O
known	O
climbing	O
attempts	O
.	O

What	O
are	O
some	O
famous	O
places	O
to	O
visit	O
in	O
North	O
Delhi	O
?	O

Suggested	O
Read	O
:	O
10	O
Best	O
New	O
Year	O
Parties	O
In	O
Delhi	O
(	O
2021	O
)	O
33	O
.	O

However	O
,	O
it	O
is	O
advised	O
to	O
stay	O
alert	O
at	O
a	O
new	O
place	O
and	O
practice	O
caution	O
all	O
the	O
time	O
just	O
like	O
you	O
do	O
in	O
any	O
other	O
travel	O
destination	O
.	O

To	O
say	O
the	O
least	O
it	O
is	O
a	O
really	O
different	O
way	O
of	O
shopping	O
.	O

Entry	O
fee	O
:	O
No	O
entry	O
fee	O
Opening	O
hours	O
:	O
5	O
AM	O
to	O
6:30	O
PM	O
Must	O
visit	O
:	O
Qutub	B-HERITAGE
Minar	I-HERITAGE
,	O
Alai	B-HERITAGE
Minar	I-HERITAGE
,	O
Tomb	B-HERITAGE
of	I-HERITAGE
Azim	I-HERITAGE
Khan	I-HERITAGE
,	O
Humayun	B-HERITAGE
'	I-HERITAGE
s	I-HERITAGE
Tomb	I-HERITAGE
nearby	O
Nearest	O
Metro	O
Station	O
:	O
Qutub	B-HERITAGE
Minar	I-HERITAGE
Distance	O
from	O
Delhi	O
airport	O
:	O
13.4	O
Km	O
(	O
30	O
minutes	O
)	O
Suggested	O
Read	O
:	O
Delhi	O
To	O
Manali	O
Trains	O
:	O
Schedule	O
,	O
Fare	O
,	O
Booking	O
Process	O
,	O
And	O
More	O
57	O
.	O

Truly	O
a	O
place	O
with	O
something	O
for	O
everyone	O
,	O
Scotland	O
is	O
a	O
small	O
country	O
that	O
leaves	O
a	O
big	O
impact	O
on	O
all	O
who	O
pass	O
through	O
.	O

If	O
you	O
go	O
to	O
Westminster	B-HERITAGE
Abbey	I-HERITAGE
to	O
worship	O
,	O
it	O
'	O
s	O
free	O
.	O

About	O
six	O
temples	O
were	O
damaged	O
.	O

Venice	B-NATURAL
Beach	I-NATURAL
Venice	B-NATURAL
Beach	I-NATURAL
is	O
one	O
of	O
Los	O
Angeles	O
,	O
most	O
popular	O
beaches	O
.	O

Lake	B-NATURAL
Bratan	I-NATURAL
also	O
a	O
place	O
for	O
endangered	O
species	O
like	O
deer	O
.	O

11	O
.	O

It	O
’	O
s	O
time	O
to	O
click	O
the	O
save	O
icon	O
and	O
get	O
ready	O
to	O
whip	O
out	O
your	O
camera	O
,	O
because	O
these	O
are	O
the	O
10	O
most	O
Instagrammable	O
lagoons	O
around	O
the	O
world	O
.	O

The	O
smaller	O
auditorium	O
can	O
accommodate	O
508	O
people	O
.	O

As	O
these	O
can	O
get	O
quite	O
slippery	O
with	O
the	O
waterfall	O
'	O
s	O
spray	O
,	O
it	O
is	O
a	O
good	O
idea	O
to	O
wear	O
comfortable	O
shoes	O
.	O

It	O
was	O
his	O
house	O
until	O
27	O
May	O
1964	O
where	O
he	O
stayed	O
for	O
16	O
years	O
.	O

Ferrari	B-PURPOSE
World	I-PURPOSE
–	O
Indulge	O
In	O
Fun	O
Image	O
Source	O
The	O
Ferrari	B-PURPOSE
World	I-PURPOSE
is	O
not	O
your	O
display	O
of	O
cars	O
,	O
rather	O
,	O
the	O
complete	O
opposite	O
of	O
it	O
.	O

This	O
place	O
also	O
holds	O
an	O
eatery	O
,	O
café	O
and	O
a	O
bar	O
where	O
you	O
can	O
sit	O
,	O
eat	O
,	O
drink	O
,	O
and	O
hence	O
,	O
forget	O
time	O
.	O

The	O
sunrise	O
view	O
of	O
the	O
Mount	B-NATURAL
Everest	I-NATURAL
and	O
different	O
ranges	O
give	O
this	O
place	O
its	O
noteworthiness	O
.	O

On	O
Kristallnacht	O
(	O
The	O
Night	O
of	O
Broken	O
Glass	O
)	O
on	O
November	O
9	O
,	O
1938	O
,	O
a	O
Nazi	O
mob	O
broke	O
into	O
the	O
synagogue	O
,	O
destroyed	O
the	O
Torah	O
scrolls	O
,	O
and	O
set	O
fire	O
to	O
the	O
interior	O
.	O

This	O
bombardment	O
is	O
clearly	O
visible	O
on	O
the	O
surfaces	O
of	O
the	O
Moon	O
,	O
Mars	O
and	O
Mercury	O
for	O
example	O
.	O

Not	O
just	O
the	O
dolphins	O
,	O
the	O
same	O
also	O
does	O
emphasize	O
on	O
the	O
need	O
for	O
protection	O
of	O
the	O
endangered	O
marine	O
life	O
.	O

This	O
atoll	O
used	O
to	O
be	O
the	O
used	O
as	O
a	O
summer	O
dwelling	O
for	O
the	O
chiefs	O
and	O
kings	O
of	O
Tahiti	O
.	O

The	O
place	O
has	O
multiplied	O
its	O
immense	O
popularity	O
and	O
growth	O
mainly	O
because	O
of	O
the	O
fact	O
that	O
it	O
is	O
considered	O
one	O
of	O
the	O
biggest	O
man-made	O
marina	O
around	O
in	O
the	O
world	O
.	O

Aside	O
from	O
the	O
animal	O
species	O
,	O
the	O
Kanha	B-PURPOSE
National	I-PURPOSE
Park	I-PURPOSE
is	O
home	O
to	O
over	O
a	O
thousand	O
species	O
of	O
flowering	O
plants	O
.	O

Purchase	O
your	O
ticket	O
online	O
for	O
a	O
discount	O
and	O
to	O
skip	O
the	O
long	O
lines	O
.	O

Which	O
are	O
the	O
best	O
places	O
to	O
visit	O
in	O
Delhi	O
near	O
Hauz	O
Khas	O
?	O

Real	O
travel	O
stories	O
.	O

24	O
.	O

There	O
are	O
many	O
trails	O
to	O
walk	O
along	O
through	O
the	O
vast	O
landscape	O
–	O
one	O
of	O
which	O
leads	O
to	O
Powerscourt	B-NATURAL
Falls	I-NATURAL
,	O
Ireland	O
'	O
s	O
highest	O
waterfall	O
at	O
121	O
meters	O
.	O

The	O
dessert	O
wine	O
known	O
as	O
vinsanto	O
produced	O
here	O
is	O
considered	O
one	O
of	O
Greece	O
'	O
s	O
best	O
.	O

High	O
winds	O
mean	O
they	O
are	O
always	O
changing	O
shape	O
.	O

READ	O
MORE	O
:	O
Things	O
to	O
Do	O
in	O
Tongariro	B-PURPOSE
National	I-PURPOSE
Park	I-PURPOSE
(	O
New	O
Zealand	O
)	O
Uluru	B-NATURAL
(	O
Australia	O
)	O
Of	O
all	O
the	O
national	O
parks	O
in	O
Australia	O
,	O
Uluru-Kata	B-PURPOSE
Tjuta	I-PURPOSE
National	I-PURPOSE
Park	I-PURPOSE
may	O
be	O
the	O
most	O
iconic	O
due	O
to	O
Uluru	O
,	O
which	O
rivals	O
the	O
Great	B-NATURAL
Barrier	I-NATURAL
Reef	I-NATURAL
as	O
the	O
country	O
’	O
s	O
most	O
famous	O
natural	O
attraction	O
.	O

Hat	B-NATURAL
Rawai	I-NATURAL
Despite	O
the	O
fact	O
that	O
Hat	B-NATURAL
Rawai	I-NATURAL
was	O
the	O
first	O
tourist	O
beach	O
established	O
on	O
Phuket	O
,	O
it	O
'	O
s	O
better	O
known	O
today	O
as	O
a	O
jump-off	O
point	O
for	O
island-hopping	O
tours	O
.	O

The	O
spice	O
cones	O
of	O
henna	O
,	O
turmeric	O
,	O
paprika	O
and	O
chilli	O
are	O
a	O
photographer	O
's	O
delight	O
.	O

7	O
.	O

Parque	B-PURPOSE
Central	I-PURPOSE
Quetzaltenango	I-PURPOSE
Diaz	O
Parque	B-PURPOSE
Central	I-PURPOSE
is	O
the	O
heart	O
of	O
Quetzaltenango	O
,	O
serving	O
as	O
the	O
city	O
center	O
and	O
a	O
major	O
local	O
and	O
cultural	O
hub	O
.	O

Seine	B-NATURAL
River	I-NATURAL
Image	O
Source	O
One	O
of	O
Paris	O
’	O
popular	O
tourist	O
attractions	O
,	O
the	O
483-mile	O
Seine	B-NATURAL
is	O
France	O
’	O
s	O
second-longest	O
river	O
.	O

The	O
second-largest	O
lake	O
in	O
the	O
country	O
,	O
Inle	B-NATURAL
Lake	I-NATURAL
is	O
home	O
to	O
lots	O
of	O
delightful	O
scenery	O
.	O

Dettifoss	B-NATURAL
When	O
visitors	O
first	O
see	O
Dettifoss	B-NATURAL
,	O
most	O
are	O
blown	O
away	O
by	O
the	O
sheer	O
wild	O
power	O
of	O
these	O
falls	O
.	O

Founded	O
in	O
the	O
5th	O
century	O
BC	O
,	O
Suzhou	B-NATURAL
is	O
renowned	O
for	O
its	O
charming	O
waterways	O
,	O
it	O
’	O
s	O
intricate	O
gardens	O
and	O
historic	O
stone	O
bridges	O
.	O

Kaleici	B-PURPOSE
Siempreverde22	O
The	O
historic	O
center	O
of	O
the	O
city	O
is	O
littered	O
with	O
delightful	O
old	O
Ottoman	O
mansions	O
and	O
beautiful	O
monuments	O
and	O
buildings	O
that	O
date	O
back	O
to	O
Roman	O
and	O
Byzantine	O
times	O
.	O

While	O
the	O
multiple	O
layers	O
and	O
drops	O
of	O
the	O
falls	O
look	O
absolutely	O
astounding	O
,	O
the	O
picture-perfect	O
scene	O
is	O
completed	O
by	O
the	O
lush	O
vegetation	O
,	O
majestic	O
mountains	O
,	O
and	O
karst	O
formations	O
that	O
lie	O
around	O
them	O
.	O

The	O
Dome	O
covers	O
a	O
rock	O
believed	O
by	O
some	O
Muslims	O
and	O
scholars	O
to	O
be	O
the	O
spot	O
from	O
where	O
Muhammed	O
ascended	O
to	O
heaven	O
.	O

Oludeniz	B-NATURAL
flickr/Sam	O
and	O
Ian	O
Tucked	O
away	O
on	O
the	O
delightfully	O
named	O
Turquoise	O
Coast	O
of	O
southwestern	O
Turkey	O
,	O
Oludeniz	B-NATURAL
is	O
an	O
increasingly	O
popular	O
beach	O
to	O
visit	O
as	O
word	O
spreads	O
about	O
its	O
considerable	O
charms	O
.	O

Entry	O
fees	O
:	O
None	O
Tips	O
:	O
If	O
hungry	O
make	O
sure	O
to	O
pay	O
a	O
visit	O
to	O
Multan	B-PURPOSE
Moth	I-PURPOSE
Bhandar	I-PURPOSE
for	O
some	O
delicious	O
Kachoris	O
,	O
there	O
are	O
a	O
large	O
variety	O
of	O
leather	O
items	O
available	O
here	O
and	O
check	O
out	O
the	O
unnamed	O
shops	O
for	O
them	O
.	O

Lima	O
Cordova	O
See	O
also	O
:	O
Where	O
to	O
Stay	O
in	O
Lima	O
As	O
Peru	O
'	O
s	O
capital	O
and	O
largest	O
city	O
,	O
Lima	O
is	O
a	O
sprawling	O
metropolis	O
of	O
almost	O
9	O
million	O
people	O
.	O

Although	O
positioned	O
close	O
to	O
the	O
equator	O
,	O
Mount	B-NATURAL
Kilimanjaro	I-NATURAL
is	O
famous	O
for	O
its	O
snow-capped	O
peak	O
looming	O
over	O
the	O
plains	O
of	O
the	O
savannah	O
.	O

The	O
world	O
has	O
so	O
much	O
to	O
offer	O
.	O

Empire	B-PURPOSE
State	I-PURPOSE
Building	I-PURPOSE
The	O
iconic	O
Empire	B-PURPOSE
State	I-PURPOSE
Building	I-PURPOSE
soars	O
over	O
a	O
quarter	O
of	O
a	O
mile	O
above	O
Manhattan	O
and	O
offers	O
expansive	O
views	O
to	O
the	O
millions	O
of	O
visitors	O
it	O
attracts	O
every	O
year	O
.	O

The	O
mall	O
has	O
two	O
main	O
buildings	O
.	O

Statue	B-HERITAGE
of	I-HERITAGE
Liberty	I-HERITAGE
The	O
Statue	B-HERITAGE
of	I-HERITAGE
Liberty	I-HERITAGE
,	O
a	O
gift	O
from	O
France	O
to	O
the	O
United	O
States	O
,	O
has	O
welcomed	O
new	O
arrivals	O
to	O
the	O
shores	O
of	O
America	O
for	O
over	O
a	O
hundred	O
years	O
.	O

In	O
the	O
dry	O
season	O
,	O
the	O
water	O
spills	O
tranquilly	O
into	O
a	O
turquoise-green	O
pool	O
.	O

Red	B-HERITAGE
Fort	I-HERITAGE
–	O
Pride	O
Of	O
Mughal	O
Dynasty	O
–	O
Pride	O
Of	O
Mughal	O
Dynasty	O
India	B-HERITAGE
Gate	I-HERITAGE
–	O
India	O
'	O
s	O
Largest	O
War	O
Memorial	O
–	O
India	O
'	O
s	O
Largest	O
War	O
Memorial	O
Rashtrapati	B-PURPOSE
Bhawan	I-PURPOSE
–	O
Presidential	O
Palace	O
–	O
Presidential	O
Palace	O
Qutub	B-HERITAGE
Minar	I-HERITAGE
–	O
Majestic	O
Stone	O
Structure	O
–	O
Majestic	O
Stone	O
Structure	O
Jantar	B-HERITAGE
Mantar	I-HERITAGE
–	O
World	O
'	O
s	O
Largest	O
Sundial	O
World	O
'	O
s	O
Largest	O
Sundial	O
Humayun	B-HERITAGE
'	I-HERITAGE
s	I-HERITAGE
Tomb	I-HERITAGE
–	O
The	O
Garden	O
Of	O
Tombs	O
–	O
The	O
Garden	O
Of	O
Tombs	O
Akshardham	B-HERITAGE
Temple	I-HERITAGE
–	O
Experience	O
A	O
Holy	O
Visit	O
–	O
Experience	O
A	O
Holy	O
Visit	O
Chattarpur	B-HERITAGE
Temple	I-HERITAGE
–	O
Awe-Inspiring	O
Complex	O
–	O
Awe-Inspiring	O
Complex	O
ISKCON	B-HERITAGE
Temple	I-HERITAGE
–	O
Seek	O
Blessings	O
–	O
Seek	O
Blessings	O
Lotus	B-HERITAGE
Temple	I-HERITAGE
–	O
Experience	O
The	O
God	O
–	O
Experience	O
The	O
God	O
Jama	B-HERITAGE
Masjid	I-HERITAGE
–	O
India	O
'	O
s	O
Largest	O
Mosques	O
–	O
India	O
'	O
s	O
Largest	O
Mosques	O
Purana	B-HERITAGE
Quila	I-HERITAGE
–	O
Old	O
Fort	O
–	O
Old	O
Fort	O
Bangla	B-HERITAGE
Sahib	I-HERITAGE
Gurudwara	I-HERITAGE
–	O
Offer	O
Prayers	O
–	O
Offer	O
Prayers	O
Raj	B-HERITAGE
Ghat	I-HERITAGE
–	O
Take	O
A	O
Stroll	O
–	O
Take	O
A	O
Stroll	O
Hauz	B-HERITAGE
Khas	I-HERITAGE
Fort	I-HERITAGE
–	O
Take	O
Scenic	O
Shots	O
–	O
Take	O
Scenic	O
Shots	O
Agrasen	B-HERITAGE
Ki	I-HERITAGE
Baoli	I-HERITAGE
–	O
Take	O
In	O
The	O
Beauty	O
–	O
Take	O
In	O
The	O
Beauty	O
Nehru	B-PURPOSE
Park	I-PURPOSE
–	O
Picnic	O
–	O
Picnic	O
Crafts	B-PURPOSE
Museum	I-PURPOSE
–	O
Explore	O
Traditional	O
Crafts	O
–	O
Explore	O
Traditional	O
Crafts	O
National	B-PURPOSE
Rail	I-PURPOSE
Museum	I-PURPOSE
–	O
Buy	O
A	O
Souvenir	O
–	O
Buy	O
A	O
Souvenir	O
Shankar	B-PURPOSE
'	I-PURPOSE
s	I-PURPOSE
International	I-PURPOSE
Dolls	I-PURPOSE
Museum	I-PURPOSE
–	O
Family	O
Friendly	O
Trip	O
–	O
Family	O
Friendly	O
Trip	O
Chandni	B-PURPOSE
Chowk	I-PURPOSE
–	O
Eat	O
Street	O
Food	O
–	O
Eat	O
Street	O
Food	O
Palika	B-PURPOSE
Bazaar	I-PURPOSE
And	O
Janpath	B-PURPOSE
Market	I-PURPOSE
–	O
Shop	O
Shop	O
Sarojini	B-PURPOSE
Nagar	I-PURPOSE
Market	I-PURPOSE
–	O
Shop	O
And	O
Eat	O
–	O
Shop	O
And	O
Eat	O
Select	B-PURPOSE
Citywalk	I-PURPOSE
–	O
Window	O
Shopping	O
–	O
Window	O
Shopping	O
Dilli	B-PURPOSE
Haat	I-PURPOSE
–	O
Buy	O
Textiles	O
–	O
Buy	O
Textiles	O
National	B-PURPOSE
Museum	I-PURPOSE
–	O
Take	O
In	O
The	O
History	O
–	O
Take	O
In	O
The	O
History	O
The	O
Educational	B-PURPOSE
National	I-PURPOSE
Gallery	I-PURPOSE
Of	I-PURPOSE
Modern	I-PURPOSE
Art	I-PURPOSE
–	O
Check	O
Out	O
Art	O
–	O
Check	O
Out	O
Art	O
Lodhi	B-PURPOSE
Gardens	I-PURPOSE
–	O
Heritage	O
Amidst	O
Nature	O
–	O
Heritage	O
Amidst	O
Nature	O
Garden	B-PURPOSE
Of	I-PURPOSE
Five	I-PURPOSE
Senses	I-PURPOSE
–	O
Adventure	O
Park	O
–	O
Adventure	O
Park	O
Khan	B-PURPOSE
Market	I-PURPOSE
–	O
Shop	O
Shop	O
Karol	B-PURPOSE
Bagh	I-PURPOSE
Market	I-PURPOSE
–	O
Buy	O
Cosmetics	O
–	O
Buy	O
Cosmetics	O
Tamra	B-PURPOSE
Shangri	I-PURPOSE
La	I-PURPOSE
'	I-PURPOSE
s	I-PURPOSE
–	O
Eat	O
Local	O
Food	O
–	O
Eat	O
Local	O
Food	O
Lajpat	I-PURPOSE
Market	I-PURPOSE
–	O
Shop	O
For	O
Knick	O
Knacks	O
–	O
Shop	O
For	O
Knick	O
Knacks	O
Kunzum	B-PURPOSE
Travel	I-PURPOSE
Cafe	I-PURPOSE
–	O
Sip	O
On	O
Coffee	O
–	O
Sip	O
On	O
Coffee	O
Paharganj	B-PURPOSE
–	O
Buy	O
Dirtcheap	O
Earrings	O
–	O
Buy	O
Dirtcheap	O
Earrings	O
The	O
Blue	B-PURPOSE
Bar	I-PURPOSE
–	O
Groove	O
–	O
Groove	O
Club	B-PURPOSE
Pangaea	I-PURPOSE
–	O
Dance	O
–	O
Dance	O
Khan	B-PURPOSE
Chacha	I-PURPOSE
–	O
Visit	O
For	O
Delicious	O
Chicken	O
–	O
Visit	O
For	O
Delicious	O
Chicken	O
Laxminarayan	B-HERITAGE
Temple	I-HERITAGE
–	O
Pray	O
–	O
Pray	O
Tomb	B-HERITAGE
Of	I-HERITAGE
Safdarjung	I-HERITAGE
–	O
Experience	O
History	O
–	O
Experience	O
History	O
Feroz	B-HERITAGE
Shah	I-HERITAGE
Kotla	I-HERITAGE
Fort	I-HERITAGE
–	O
Experience	O
The	O
Charm	O
–	O
Experience	O
The	O
Charm	O
Pragati	B-PURPOSE
Maidan	I-PURPOSE
–	O
Visit	O
Historical	O
Monuments	O
–	O
Visit	O
Historical	O
Monuments	O
Nizamuddin	B-HERITAGE
Dargah	I-HERITAGE
–	O
Pray	O
–	O
Pray	O
Nehru	B-PURPOSE
Planetarium	I-PURPOSE
–	O
Take	O
A	O
Tour	O
–	O
Take	O
A	O
Tour	O
Shahpur	B-PURPOSE
Jat	I-PURPOSE
–	O
Shop	O
–	O
Shop	O
Okhla	B-PURPOSE
Bird	I-PURPOSE
Sanctuary	I-PURPOSE
–	O
Birdwatching	O
–	O
Birdwatching	O
India	B-PURPOSE
Habitat	I-PURPOSE
Centre	I-PURPOSE
–	O
Witness	O
The	O
Architecture	O
–	O
Witness	O
The	O
Architecture	O
Indian	B-PURPOSE
War	I-PURPOSE
Memorial	I-PURPOSE
Museum	I-PURPOSE
–	O
Satisfy	O
The	O
Patriotic	O
In	O
You	O
–	O
Satisfy	O
The	O
Patriotic	O
In	O
You	O
Barakhamba	B-HERITAGE
Tomb	I-HERITAGE
–	O
Mughal	O
Era	O
Structures	O
–	O
Mughal	O
Era	O
Structures	O
Art	B-PURPOSE
Today	I-PURPOSE
–	O
Witness	O
The	O
Urban	O
Artworks	O
–	O
Witness	O
The	O
Urban	O
Artworks	O
Sacred	B-HERITAGE
Heart	I-HERITAGE
Cathedral	I-HERITAGE
Church	I-HERITAGE
–	O
Seek	O
Blessings	O
–	O
Seek	O
Blessings	O
Moth	B-HERITAGE
Ki	I-HERITAGE
Masjid	I-HERITAGE
–	O
Spectate	O
The	O
Structure	O
–	O
Spectate	O
The	O
Structure	O
Tibet	B-PURPOSE
House	I-PURPOSE
Museum	I-PURPOSE
–	O
Soak	O
In	O
The	O
Holiness	O
Soak	O
In	O
The	O
Holiness	O
Hijron	B-HERITAGE
Ka	I-HERITAGE
Khanqah	I-HERITAGE
–	O
Get	O
A	O
Cultural	O
Insight	O
–	O
Get	O
A	O
Cultural	O
Insight	O
Mehrauli	B-PURPOSE
Archaeological	I-PURPOSE
Park	I-PURPOSE
–	O
Home	O
To	O
Timeless	O
Ruins	O
–	O
Home	O
To	O
Timeless	O
Ruins	O
Atgah	B-HERITAGE
Khan	I-HERITAGE
'	I-HERITAGE
s	I-HERITAGE
Tomb	I-HERITAGE
–	O
Offbeat	O
Monument	O
–	O
Offbeat	O
Monument	O
North	B-PURPOSE
Campus	I-PURPOSE
–	O
Dine	O
–	O
Dine	O
South	B-PURPOSE
Campus	I-PURPOSE
–	O
Eat	O
Local	O
Snacks	O
–	O
Eat	O
Local	O
Snacks	O
Pandara	B-PURPOSE
Road	I-PURPOSE
–	O
Take	O
A	O
Stroll	O
–	O
Take	O
A	O
Stroll	O
Nizamuddin	B-PURPOSE
–	O
Pray	O
–	O
Pray	O
Connaught	B-PURPOSE
Place	I-PURPOSE
–	O
Eat	O
–	O
Eat	O
Paranthe	B-PURPOSE
Wali	I-PURPOSE
Gali	I-PURPOSE
–	O
Eat	O
–	O
Eat	O
Kingdom	B-PURPOSE
Of	I-PURPOSE
Dreams	I-PURPOSE
–	O
Watch	O
A	O
Show	O
–	O
Watch	O
A	O
Show	O
Indian	B-PURPOSE
Air	I-PURPOSE
Force	I-PURPOSE
Museum	I-PURPOSE
–	O
Step	O
Back	O
In	O
Time	O
–	O
Step	O
Back	O
In	O
Time	O
Waste	B-PURPOSE
To	I-PURPOSE
Wonder	I-PURPOSE
Park	I-PURPOSE
–	O
Natural	O
Wonders	O
–	O
Natural	O
Wonders	O
Jamali	B-HERITAGE
Kamali	I-HERITAGE
–	O
An	O
Old	O
Mosque	O
–	O
An	O
Old	O
Mosque	O
Indira	B-PURPOSE
Gandhi	I-PURPOSE
Memorial	I-PURPOSE
Museum	I-PURPOSE
–	O
Find	O
A	O
Rare	O
Collection	O
–	O
Find	O
A	O
Rare	O
Collection	O
National	B-PURPOSE
Zoological	I-PURPOSE
Park	I-PURPOSE
–	O
Explore	O
The	O
Fauna	O
–	O
Explore	O
The	O
Fauna	O
Tughlaqabad	B-HERITAGE
Fort	I-HERITAGE
–	O
A	O
Historic	O
City	O
–	O
A	O
Historic	O
City	O
Mughal	B-PURPOSE
Gardens	I-PURPOSE
–	O
A	O
Beautiful	O
Garden	O
–	O
A	O
Beautiful	O
Garden	O
Teen	B-PURPOSE
Murti	I-PURPOSE
Bhavan	I-PURPOSE
–	O
An	O
Ideal	O
Place	O
For	O
History	O
Lovers	O
–	O
An	O
Ideal	O
Place	O
For	O
History	O
Lovers	O
Rajpath	B-PURPOSE
–	O
A	O
Ceremonial	O
Boulevard	O
–	O
A	O
Ceremonial	O
Boulevard	O
Quwwatul	B-HERITAGE
Islam	I-HERITAGE
Masjid	I-HERITAGE
–	O
Blend	O
Of	O
Multiple	O
Cultures	O
–	O
Blend	O
Of	O
Multiple	O
Cultures	O
Sulabh	B-PURPOSE
International	I-PURPOSE
Museum	I-PURPOSE
of	I-PURPOSE
Toilets	I-PURPOSE
–	O
A	O
Rare	O
Place	O
To	O
Visit	O
–	O
A	O
Rare	O
Place	O
To	O
Visit	O
Nicholson	B-HERITAGE
Cemetery	I-HERITAGE
–	O
A	O
Haunted	O
Area	O
–	O
A	O
Haunted	O
Area	O
National	B-HERITAGE
War	I-HERITAGE
Memorial	I-HERITAGE
–	O
Pay	O
Tributes	O
–	O
Pay	O
Tributes	O
Chhatarpur	B-HERITAGE
Temple	I-HERITAGE
–	O
Pray	O
To	O
The	O
Goddess	O
1	O
.	O

Mont	B-HERITAGE
St.	I-HERITAGE
Michel	I-HERITAGE
Abbey	I-HERITAGE
dreamstime	O
Perched	O
atop	O
a	O
tidal	O
island	O
that	O
lies	O
just	O
off	O
Normandy	O
in	O
the	O
northwest	O
of	O
France	O
,	O
Mont	B-HERITAGE
St.	I-HERITAGE
Michel	I-HERITAGE
Abbey	I-HERITAGE
makes	O
for	O
one	O
of	O
the	O
most	O
arresting	O
sights	O
imaginable	O
.	O

